cik,fyear,status_label,3_current_assets,3_total_assets,3_cost_of_goods_sold,3_total_long_term_debt,3_depreciation_and_amortization,3_ebit,3_ebitda,3_gross_profit,3_inventory,3_total_current_liabilities,3_net_income,3_retained_earnings,3_total_receivables,3_total_revenue,3_market_value,3_total_liabilities,3_net_sales,3_total_operating_expenses,2_current_assets,2_total_assets,2_cost_of_goods_sold,2_total_long_term_debt,2_depreciation_and_amortization,2_ebit,2_ebitda,2_gross_profit,2_inventory,2_total_current_liabilities,2_net_income,2_retained_earnings,2_total_receivables,2_total_revenue,2_market_value,2_total_liabilities,2_net_sales,2_total_operating_expenses,1_current_assets,1_total_assets,1_cost_of_goods_sold,1_total_long_term_debt,1_depreciation_and_amortization,1_ebit,1_ebitda,1_gross_profit,1_inventory,1_total_current_liabilities,1_net_income,1_retained_earnings,1_total_receivables,1_total_revenue,1_market_value,1_total_liabilities,1_net_sales,1_total_operating_expenses
C3192,2015,alive,0.068,2.88,0.327,1.285,0.102,-1.376,-1.274,0.24,0.0,3.28,-1.357,-11.359000000000002,0.022,0.5670000000000001,37.3273,4.565,0.5670000000000001,1.841,0.2769999999999999,4.207,0.514,1.975,0.111,-1.151,-1.04,0.304,0.0,2.5780000000000003,-1.342,-10.02,0.023,0.818,266.6235,4.553,0.818,1.858,0.206,4.57,0.283,2.164,0.103,-0.242,-0.139,0.173,0.0,1.41,-0.434,-8.677999999999999,0.0,0.456,151.0867,3.574,0.456,0.595
C3193,2015,alive,0.027,29.849,3.597,4.52,0.0,0.312,0.312,0.312,0.0,1.102,0.084,-0.374,0.0,3.909,139.0032,5.814,3.909,3.597,0.3379999999999999,26.707,2.338,0.0,0.0,0.1159999999999999,0.1159999999999999,0.1159999999999999,0.0,3.264,-0.147,7.0829999999999975,0.0,2.454,323.895,3.264,2.454,2.338,0.377,17.08,2.278,1.456,0.0,-1.77,-1.77,-1.77,0.0,0.143,-0.206,0.389,0.0,0.508,350.5804,1.599,0.508,2.278
C3194,2015,alive,11.036,95.314,23.757,67.971,9.4,-30.774,-21.374,30.47,5.118,93.987,-44.215,-458.83,2.957,54.227,19.3835,166.27599999999995,54.227,75.601,18.631,131.83100000000002,20.835,0.0,10.629,-54.925,-44.29600000000001,22.641,6.652,164.738,-381.575,-404.222,4.092,43.476000000000006,15.7275,251.713,43.476000000000006,87.772,2.585,2.612,1.287,0.0,0.002,-9.075,-9.073,1.815,0.34,2.524,-9.428,-10.014,0.113,3.102,531.2703,9.497,3.102,12.175
C3195,2015,alive,193.497,301.6,41.629,0.0,20.221,-4.424,15.797,146.08700000000005,0.0,108.457,-18.824,-40.289,30.483,187.716,1466.3247,127.319,187.716,171.919,229.849,300.908,31.831,0.0,10.59,1.725,12.315,110.414,0.0,105.621,1.794,-21.411,44.986,142.245,1146.0336,127.074,142.245,129.93,202.583,235.836,24.493,0.0,7.769,-1.939,5.83,86.64299999999999,0.0,89.068,-3.239,-22.985,33.199,111.136,1451.5971,93.798,111.136,105.306
C3196,2015,alive,1598.427,6388.191,4749.444,2993.1,182.897,395.417,578.314,698.472,34.023,791.745,144.892,287.092,1257.021,5447.916,4854.4163,4386.75,5447.916,4869.602,1363.239,4703.753,3765.304,2025.877,146.155,395.454,541.609,632.34,24.484,576.868,125.508,141.993,950.115,4397.644,6371.8245,2934.712,4397.644,3856.035,1082.283,4300.017,3198.597,1895.381,140.632,302.4240000000001,443.056,529.715,23.376,451.329,5.995,17.502,801.1460000000003,3728.312,6407.2042,2690.264,3728.312,3285.256
C3197,2015,alive,40.419,50.742,51.68,9.482,2.403,-38.682,-36.279,-36.279,0.0,18.01,-36.579,-177.2,1.3769999999999998,15.401,47.8198,33.615,15.401,51.68,45.963,54.06800000000001,42.202,1.482,1.732,-33.508,-31.776,-31.776,0.0,13.935,-32.537,-140.107,2.892,10.425999999999998,89.3646,16.904,10.425999999999998,42.202,64.797,88.40799999999999,7.838999999999999,3.274,1.413,-23.263,-21.85,3.062,0.0,12.061,-27.663,-105.156,1.444,10.901,247.642,19.094,10.901,32.751
C3198,2015,alive,24.313,25.635,19.418,9.498,0.198,-18.173,-17.975,-17.975,0.415,8.579,-19.315,-168.734,0.074,1.443,61.5014,19.104,1.443,19.418,33.57,35.119,19.184,9.836,0.195,-17.836,-17.641,-17.641,0.4579999999999999,3.287,-16.903,-149.418,0.021,1.543,66.0148,13.214,1.543,19.184,26.32800000000001,27.47300000000001,14.85,0.0,0.198,-14.487,-14.289,-14.289,0.4679999999999999,3.367,-20.844,-132.515,1.4169999999999998,0.561,84.617,4.009,0.561,14.85
C3199,2015,failed,97.458,112.847,19.314,117.464,9.267,-92.198,-82.931,31.553,12.001,43.721,-99.067,-560.136,5.308,50.867,87.7905,167.699,50.867,133.798,187.566,208.235,28.249,120.0,11.061,-94.942,-83.881,50.726000000000006,10.322,54.724,-108.903,-461.277,15.08,78.975,360.4685,186.829,78.975,162.856,166.241,184.663,43.067,0.0,12.552,-132.43200000000002,-119.88,64.589,39.653,69.184,-149.809,-352.50699999999995,21.055,107.656,313.9555,80.939,107.656,227.536
C3200,2015,alive,184.027,226.639,22.21,0.677,6.25,-22.469,-16.219,142.249,29.721,36.01,-15.853,-117.248,29.412,164.459,731.9063,37.357,164.459,180.678,131.942,161.809,20.675,19.588,4.682,-10.713,-6.0310000000000015,120.579,24.996,33.02,-10.977,-98.238,26.484,141.254,867.2605,54.108,141.254,147.285,102.934,127.993,14.652,2.758,4.024,-2.324,1.7,96.942,17.69,47.558,-27.935,-83.56299999999997,22.193,111.594,534.0208,50.316,111.594,109.894
C3201,2015,alive,0.46,0.46,1.096,0.0,0.051,-0.976,-0.925,-0.925,0.0,4.886,-0.7979999999999999,-34.211,0.0,0.171,1.432,4.886,0.171,1.096,0.13,0.4920000000000001,2.157,0.574,0.068,-1.947,-1.879,-1.879,0.042,3.919,-2.716,-33.413000000000004,0.0,0.278,2.2261,6.2970000000000015,0.278,2.157,0.105,0.5329999999999999,6.171,0.0,0.069,-6.098,-6.029,-6.029,0.0,4.392,-14.512,-30.697,0.001,0.142,42.914,4.392,0.142,6.171
C3202,2015,alive,0.242,1.203,0.009,0.0,1.813,-21.424,-19.611,0.036,0.0,23.829,-36.486,-182.86900000000003,0.003,0.045,39.4474,23.829,0.045,19.656,0.389,8.285,0.18,0.0,1.867,-24.583,-22.716,-0.1119999999999999,0.0,3.563,-23.345,-146.384,0.248,0.068,71.0614,7.683,0.068,22.784,0.989,16.144000000000002,0.154,0.0,1.2819999999999998,-51.059,-49.777,0.047,0.0,3.697,-51.95399999999999,-113.475,0.038,0.201,886.7155,3.697,0.201,49.978
C3203,2015,alive,0.267,0.291,0.743,1.352,0.005,-1.243,-1.238,0.4,0.218,2.546,-1.099,-210.734,0.009,1.143,4.7826,4.133,1.143,2.381,0.86,0.863,0.352,0.04,0.0139999999999999,-3.885,-3.871,0.2289999999999999,0.594,3.74,-5.944,-209.636,0.03,0.581,11.0805,4.417,0.581,4.452,0.095,0.1119999999999999,0.015,0.291,0.016,-1.351,-1.335,-0.011,0.071,4.504,-0.261,-203.692,0.0,0.004,6.5925,5.007,0.004,1.339
C3204,2015,alive,3.494,6.9510000000000005,3.175,0.401,0.003,-0.295,-0.292,6.2920000000000025,0.455,14.947,15.808,-146.388,0.741,9.467,0.0824,15.348,9.467,9.759,1.991,2.082,4.586,0.873,0.003,0.769,0.772,8.175,0.6920000000000001,40.925,1.977,-161.16,0.647,12.761,1.1044,41.798,12.761,11.989,6.259,6.353,6.779,0.939,0.003,0.152,0.155,8.719,1.146,48.13800000000001,-4.433,-163.137,1.1740000000000002,15.498,0.1864,49.077,15.498,15.343
C3205,2015,alive,229.047,317.894,522.461,0.0,19.767,-16.214000000000002,3.553,110.434,140.007,124.03,-9.187,161.156,47.525,632.895,219.0384,150.503,632.895,629.342,247.399,316.846,563.798,0.0,15.509,6.537999999999999,22.047,134.958,152.44299999999996,124.633,4.92,178.30200000000005,33.846,698.7560000000003,470.344,136.474,698.7560000000003,676.709,285.296,342.2940000000001,565.2230000000002,0.0,14.189,60.496,74.685,165.268,140.65200000000002,148.541,39.404,184.914,43.326,730.4910000000001,615.6786,157.251,730.4910000000001,655.806
C3206,2015,alive,117.436,142.974,224.41,0.0,4.11,-22.833,-18.723,45.654,57.911,148.484,-31.225,-99.263,13.085,270.064,1.0654,148.484,270.064,288.7870000000001,126.174,164.775,228.216,0.0,4.973,-21.183000000000003,-16.21,46.42100000000001,62.606,137.342,-26.962,-66.32,17.435,274.637,2.9681,137.342,274.637,290.847,127.443,168.493,234.421,0.0,6.532,-8.871,-2.339,48.369,64.72399999999999,115.008,-14.298,-39.859,18.988,282.79,6.3924,115.008,282.79,285.129
C3207,2015,alive,0.118,0.177,0.526,0.518,0.408,-1.426,-1.018,0.3979999999999999,0.0,4.552,-1.881,-54.778,0.02,0.924,11.8621,5.07,0.924,1.942,0.349,0.8079999999999999,0.472,1.144,0.522,-1.666,-1.144,0.251,0.019,3.4960000000000004,-4.894,-52.897,0.084,0.723,0.9743,4.64,0.723,1.867,0.444,0.767,0.555,0.0,0.215,-7.164,-6.949,0.422,0.163,1.138,-7.109,-48.002,0.0579999999999999,0.977,9.395,1.138,0.977,7.926
C3208,2015,alive,698.408,1260.418,583.901,55.0,55.028,68.387,123.415,588.555,257.376,211.192,26.891,82.99,204.821,1172.456,3627.4791,383.734,1172.456,1049.0410000000004,796.301,1362.304,713.367,75.002,60.152,103.216,163.368,699.967,278.242,293.635,32.195,109.81,232.955,1413.3339999999994,3493.8143,492.305,1413.3339999999994,1249.966,853.02,1352.526,741.533,9.91,75.084,65.863,140.947,644.914,274.967,293.872,-22.055,98.594,218.159,1386.447,3330.8037,414.599,1386.447,1245.5
C3209,2015,failed,0.733,0.759,0.752,0.0,0.006,-1.275,-1.269,-0.042,0.0,0.23,-1.275,-82.78299999999999,0.0,0.71,11.3066,0.23,0.71,1.979,2.007,2.014,1.391,0.0,0.0069999999999999,-0.4579999999999999,-0.451,0.845,0.0,0.297,-0.235,-81.506,0.011,2.236,31.1274,0.297,2.236,2.687,2.106,2.16,0.974,0.0,0.004,0.095,0.099,1.307,0.0139999999999999,0.296,0.0559999999999999,-81.27199999999998,0.239,2.281,20.2396,0.296,2.281,2.182
C3210,2015,alive,224.168,335.815,342.529,14.187,10.525,12.378,22.903,101.172,64.062,148.28799999999995,5.839,0.8340000000000001,138.26,443.701,338.6401,170.327,443.701,420.798,156.48,265.217,191.776,17.832,8.902000000000003,-9.176,-0.2739999999999999,64.881,35.144,85.64299999999999,-6.992000000000001,-5.018,81.763,256.657,260.5989,108.848,256.657,256.931,167.122,256.385,194.984,22.549,7.287000000000001,14.071,21.358,75.25,16.864,61.372,4.412,1.967,90.846,270.23400000000004,376.8128,96.798,270.23400000000004,248.876
C3211,2015,alive,6.674,11.741,0.644,0.0,1.3630000000000002,-3.741,-2.378,0.122,0.0,28.839,-8.089,-90.234,0.445,0.7659999999999999,14.7499,28.839,0.7659999999999999,3.144,8.443999999999999,16.642,3.91,6.533,0.336,-4.629,-4.293,0.14,0.23,20.451,-6.8420000000000005,-82.145,0.937,4.05,23.7763,26.984,4.05,8.343,8.197000000000001,9.454,7.59,2.604,0.208,-7.792000000000002,-7.584,0.449,0.804,20.307,-6.593999999999999,-75.303,0.726,8.039,20.5006,22.911,8.039,15.623
C3212,2015,alive,13.908,22.927,44.327,8.81,1.777,-0.212,1.565,16.959,3.569,12.103,-1.1909999999999998,-33.565,8.651,61.286,3.277,20.913,61.286,59.721,14.784,24.00800000000001,45.504,0.157,2.06,-0.155,1.905,18.018,3.97,20.646,-1.132,-32.373000000000005,9.513,63.522,3.39,20.803,63.522,61.617,16.843,27.531,49.108,11.56,2.309,0.996,3.305,23.215,4.885,11.140999999999998,5.714,-31.242,9.613,72.32300000000002,5.085,23.19400000000001,72.32300000000002,69.018
C3213,2015,alive,20.56,72.987,0.0,0.0,0.067,-14.544,-14.477,0.049,0.0,4.602,-15.055,-160.865,0.049,0.049,92.2336,12.564,0.049,14.526,17.511,82.90799999999999,0.0,0.0,0.148,-13.782,-13.634,0.049,0.0,4.517,-14.082,-150.641,0.076,0.049,96.1704,12.479,0.049,13.683,58.966,93.429,16.750999999999998,0.0,0.15,-16.612000000000002,-16.462,-16.462,0.0,2.571,-19.542,-136.586,0.066,0.289,135.947,10.544,0.289,16.750999999999998
C3214,2015,alive,4654.3,14293.1,5629.7,5787.5,245.4,780.7,1026.1,2974.2,1783.2,2275.3,146.5,1069.1,1310.4,8603.9,12554.976,10240.8,8603.9,7577.8,4318.0,10799.3,5478.4,4464.0,191.1,839.4,1030.5,2808.7,1504.7,2077.2,242.5,1104.0,1277.9,8287.1,9192.96,8190.0,8287.1,7256.6,4083.5,10096.1,5016.1,4087.3,161.7,720.5,882.2,2339.8,1411.9,2039.4,203.9,983.6,1196.1,7355.9,7914.15,7546.4,7355.9,6473.7
C3215,2015,alive,0.299,0.812,1.018,0.241,0.226,-1.776,-1.55,0.1689999999999999,0.0,2.326,-2.274,-35.371,0.081,1.187,6.3261,2.567,1.187,2.737,1.017,2.043,1.378,0.325,0.188,-1.709,-1.521,-0.047,0.0,1.955,-1.76,-32.566,0.192,1.331,21.2324,2.6010000000000004,1.331,2.852,0.708,1.775,2.799,0.033,0.193,-1.6569999999999998,-1.464,0.581,0.0,2.379,-1.6469999999999998,-29.886,0.31,3.38,9.1397,2.412,3.38,4.843999999999999
C3216,2015,failed,39.832,55.003,109.72,0.145,2.383,-6.3729999999999976,-3.99,24.354,23.005,49.82899999999999,-11.62,-59.532,10.742,134.07399999999998,15.4067,50.983,134.07399999999998,138.064,33.509,47.492,60.855,0.036,1.961,-1.643,0.318,25.368,15.479,29.676,4.747,-47.34,9.35,86.223,27.1031,31.704,86.223,85.905,31.701,39.293,64.906,1.023,2.568,-6.388,-3.82,24.72300000000001,17.189,25.813,-7.441,-48.721,10.485,89.62899999999998,30.8472,27.167,89.62899999999998,93.449
C3217,2015,alive,463.406,823.868,148.67600000000004,0.0,39.463,60.603,100.066,310.237,39.745,61.076,46.466,1768.796,55.54600000000001,458.913,1116.7565,76.49,458.913,358.847,468.176,848.655,166.50400000000005,0.0,47.119,66.176,113.295,353.694,29.978,77.402,50.593,1722.565,87.436,520.198,1285.6228,101.639,520.198,406.903,392.96,798.263,117.475,0.0,32.523,64.15,96.673,343.432,18.036,78.671,-18.266,1672.506,65.21300000000001,460.907,1111.4175,104.837,460.907,364.234
C3218,2015,alive,1836.232,5394.174,2565.175,215.0,172.287,595.585,767.872,1079.778,0.0,1130.874,384.978,1489.806,800.363,3644.953,8715.6756,2446.6620000000007,3644.953,2877.081,1808.498,5627.786,2494.089,200.0,174.81799999999996,495.557,670.375,987.823,0.0,1034.599,359.3,1533.225,821.2330000000003,3481.912000000001,7331.434,2516.837,3481.912000000001,2811.537000000001,1712.221,5332.076999999998,2588.264,225.0,176.69299999999996,502.36,679.053,1008.52,0.0,1112.873,318.812,1094.943,825.8380000000003,3596.784,5794.469,2587.243,3596.784,2917.731
C3219,2015,failed,216.245,502.271,577.331,32.68,5.814,15.395,21.209,209.624,0.0,110.329,3.302,-50.605,169.50099999999995,786.955,280.8878,182.374,786.955,765.7460000000003,246.022,535.283,635.389,11.402,5.744,16.434,22.178,228.218,0.0,160.918,-19.604,-35.591,173.45,863.607,279.3708,209.207,863.607,841.429,256.659,557.818,648.439,0.0,5.7970000000000015,17.442,23.239,228.854,0.0,170.731,-14.52,7.983,189.382,877.293,313.7499,204.76,877.293,854.054
C3220,2015,alive,184.317,309.403,511.202,229.951,11.591,39.75,51.341,99.205,99.157,109.413,17.065,-265.083,69.611,610.4069999999998,1.6612,359.468,610.4069999999998,559.066,183.227,302.081,511.927,222.135,12.169,25.568,37.737,83.51899999999998,93.94,119.287,0.392,-281.349,72.938,595.446,2.6202,368.412,595.446,557.7090000000002,194.296,317.326,535.46,251.079,14.451,30.266,44.717,88.75200000000002,102.515,126.696,23.291,-549.6659999999998,81.166,624.212,2.0962,404.86300000000006,624.212,579.495
C3221,2015,alive,71.104,114.78,48.605,0.0,3.91,-19.502,-15.592,35.869,20.691,13.535,-38.107,-136.77700000000002,8.146,84.47399999999998,118.2579,16.354,84.47399999999998,100.066,100.844,139.298,50.468,0.0,3.943,-40.105,-36.162,33.278,13.281,11.511,-39.772,-103.03,8.758,83.74600000000002,235.7199,13.733,83.74600000000002,119.908,49.532,88.57600000000002,47.433,0.0,3.721,-23.99,-20.269,32.278,16.473,9.492,-23.964,-63.091,7.332999999999997,79.711,187.6945,11.428,79.711,99.98
C3222,2015,alive,0.036,0.146,0.0,0.02,0.001,-0.948,-0.947,0.911,0.0,2.296,-1.283,-20.499,0.0,0.911,1.1093,2.6060000000000003,0.911,1.858,0.0279999999999999,0.139,0.064,0.0,0.001,-0.153,-0.152,1.531,0.0,1.764,-0.396,-19.217,0.0,1.595,10.8892,1.781,1.595,1.747,0.053,0.1639999999999999,1.304,0.0,0.003,0.031,0.034,0.034,0.0,2.0380000000000003,-1.371,-18.821,0.0,1.338,0.2067,2.0380000000000003,1.338,1.304
C3223,2015,alive,112.828,123.313,104.985,0.0,2.8,14.046,16.846,67.547,50.02,32.958,10.315,-566.323,26.518,172.532,266.3138,35.789,172.532,155.686,111.337,121.487,117.137,0.0,2.45,10.525,12.975,61.267,40.579,42.775,9.881,-574.756,42.415,178.40400000000002,251.6306,46.377,178.40400000000002,165.429,83.56200000000003,95.923,79.528,0.0,2.5,-7.351,-4.851,39.906,34.126,56.566,-10.975,-581.9780000000002,29.591,119.434,162.2162,61.774,119.434,124.285
C3224,2015,alive,10.383,96.863,11.609000000000002,2.134,8.782,-13.015999999999998,-4.234,0.833,0.0,127.372,-19.629,-82.976,1.731,12.442,6.1048,133.861,12.442,16.676,13.16,111.769,13.143,109.539,9.702,-1.651,8.051,14.078,0.0,17.371,-12.54,-63.347,4.267,27.221,44.31100000000001,130.78,27.221,19.17,9.107,90.115,10.217,89.204,5.752000000000002,-3.835,1.917,8.149,0.0,9.041,-17.735,-50.806,4.479,18.366,53.1512,98.354,18.366,16.449
C3225,2015,failed,243.098,664.0139999999999,368.637,122.429,21.97300000000001,110.457,132.43,481.189,0.0,330.107,23.298,985.53,57.317,849.826,88.304,502.878,849.826,717.3960000000003,291.414,752.8380000000003,436.345,235.074,26.456,95.716,122.172,525.438,0.0,322.733,23.32,964.938,56.967,961.783,225.3545,610.766,961.783,839.6110000000001,434.616,806.8510000000001,550.31,71.34100000000002,27.007,68.104,95.111,522.001,0.0,473.777,-27.024,943.595,107.26,1072.311,784.7646,691.205,1072.311,977.2
C3226,2015,alive,6.272,17.035999999999998,20.227,0.079,1.181,-0.653,0.528,10.957,1.547,17.874000000000006,-1.149,-16.923,3.835,31.184,2.7744,18.631,31.184,30.656,7.28,18.679,22.099,4.121,1.337,-0.92,0.417,11.94,2.1180000000000003,14.263,-1.54,-15.793,4.384,34.039,1.3242,19.144,34.039,33.622,7.278,19.267,24.665,4.62,1.105,-0.265,0.84,10.970999999999998,2.242,13.613,-0.877,-14.294,4.119,35.636,3.859,18.233,35.636,34.796
C3227,2015,alive,21.506,31.836,40.402,0.0,7.577000000000001,-22.466,-14.889,18.25,7.227,9.389,-23.49,-624.125,5.027,58.652,57.1685,9.389,58.652,73.541,40.665,58.01600000000001,65.476,0.0,11.317,-34.313,-22.996,20.806,13.844,14.236,-38.89,-600.635,5.335,86.28200000000002,65.0723,15.358,86.28200000000002,109.278,64.292,97.681,111.412,0.0,14.51,-54.078,-39.56800000000001,22.83,21.114,17.668,-53.979,-560.0980000000002,15.156,134.24200000000002,155.1525,19.272,134.24200000000002,173.81
C3228,2015,alive,747.8510000000001,1349.849,440.305,0.0,35.236,180.716,215.952,489.827,170.513,278.022,124.009,457.014,213.128,930.132,3259.8205,359.773,930.132,714.18,825.415,1417.818,465.454,0.0,41.044,156.36,197.404,490.826,176.44,297.442,105.064,434.075,227.354,956.28,3776.359,376.49300000000005,956.28,758.8760000000003,930.74,1426.0839999999994,456.72,0.0,31.949,157.278,189.227,470.734,181.725,273.61400000000003,126.673,440.086,194.418,927.454,3765.273,348.516,927.454,738.227
C3229,2015,alive,7118.0,11500.0,6175.0,2542.0,293.0,1232.0,1525.0,2607.0,2360.0,3206.0,501.0,5255.0,1964.0,8782.0,12082.576,6110.0,8782.0,7257.0,7552.0,12892.0,7516.0,2819.0,296.0,1282.0,1578.0,2865.0,2929.0,4269.0,811.0,5091.0,2389.0,10381.0,9738.8514,7448.0,10381.0,8803.0,8168.6,14248.5,7084.7,2562.8,245.7,1145.4,1391.1,2753.7,3132.4,4260.5,699.2,4740.4,2719.1,9838.4,13181.6088,7333.1,9838.4,8447.3
C3230,2015,alive,5659.786,9230.761,2896.382,1237.776,464.77,758.942,1223.712,2668.49,809.395,2003.48,388.478,534.998,783.992,5564.871999999999,15271.9383,3411.349,5564.871999999999,4341.16,4200.125,10289.957,3175.571,1199.696,402.871,1601.359,2004.23,3452.13,698.0110000000003,2190.883,1007.446,1291.077,1014.52,6627.701,21138.4991,3636.133,6627.701,4623.471,4650.718,10488.717,3003.041,1985.363,310.634,1648.5379999999998,1959.172,3166.962,756.975,1230.58,1042.657,1927.63,791.7139999999997,6170.003000000002,15892.0271,3523.026,6170.003000000002,4210.831
C3231,2015,alive,1029.3,3912.4,1914.5,1061.3,301.5,169.9,471.4,1636.7,231.9,1171.5,-40.4,1127.8,434.2,3551.2,2008.655,2794.4,3551.2,3079.8,1834.3,3633.1,2059.6,699.7,260.0,223.6,483.6,1650.9,253.0,1211.3,79.1,1312.5,421.6,3710.5,2529.851,2369.8,3710.5,3226.9,1971.7,3619.5,1974.1,699.6,248.5,407.8,656.3,1693.5,268.2,1146.9,261.8,1377.9,452.3,3667.6,2202.24,2251.2,3667.6,3011.3
C3232,2015,alive,949.467,1782.247,472.732,228.799,65.235,99.865,165.1,794.493,89.39200000000002,377.966,69.975,-114.558,195.577,1267.225,1670.2524,729.038,1267.225,1102.125,998.52,1831.222,497.994,235.938,71.932,92.245,164.17700000000005,847.16,100.328,421.104,42.059,-132.164,175.947,1345.154,1825.2675,807.4889999999997,1345.154,1180.977,901.428,1749.03,501.282,242.188,84.725,37.61,122.335,867.107,103.309,386.593,-18.076,-127.976,192.62,1368.389,1517.8468,772.665,1368.389,1246.054
C3233,2015,alive,259.523,546.891,123.545,120.088,7.0,26.20300000000001,33.203,235.241,54.131,68.642,10.113,-508.818,58.97,358.786,812.0634,207.638,358.786,325.583,190.47,486.548,134.658,123.95,8.5,7.223,15.723,214.361,50.676,66.273,-3.834,-510.163,46.896,349.019,733.2127,214.221,349.019,333.296,175.736,504.511,135.561,131.7,13.8,-2.014,11.786,200.138,58.059,76.944,-16.327,-497.325,50.862,335.699,619.6539,232.96400000000003,335.699,323.913
C3234,2015,alive,488.576,706.4910000000001,310.032,18.085,16.19,56.029,72.219,209.611,181.025,109.618,41.258,471.717,99.351,519.643,730.7593,163.882,519.643,447.424,473.875,688.585,326.796,11.511,17.312,35.258,52.57,203.321,190.321,99.853,25.16800000000001,473.904,112.911,530.117,645.9567,149.876,530.117,477.547,481.292,699.91,350.7940000000001,14.913,15.318,49.216,64.53399999999999,209.274,198.46,108.514,34.755,474.341,118.563,560.068,680.882,156.49200000000005,560.068,495.534
C3235,2015,alive,10531.85,12307.26,40223.554,1097.273,153.144,621.36,774.5039999999997,2802.298,3457.016,7108.115,215.105,3355.7140000000004,5663.754,43025.852,4507.2376,8339.474,43025.852,42251.348,11485.523,12831.443,43734.643,1096.889,146.028,617.429,763.457,2752.783,4145.012,7436.433000000001,266.691,3338.679,6115.328,46487.426,4317.755,8665.617,46487.426,45723.96900000001,10375.571,11791.195,39983.926,797.454,128.915,549.943,678.8580000000002,2569.992,3724.447,6934.416,310.583,3173.057,5454.831999999999,42553.918,3621.1918,7841.57,42553.918,41875.06
C3236,2015,alive,481.032,1159.909,573.9169999999998,188.457,44.415,48.57100000000001,92.986,92.986,0.0,427.676,73.612,-778.622,260.518,666.903,511.6718,678.503,666.903,573.9169999999998,460.146,1217.151,704.163,201.821,48.643,17.207,65.85,65.85,0.0,469.314,-289.289,-844.915,282.523,770.013,406.2643,742.4060000000003,770.013,704.163,504.065,1586.257,692.317,125.9,59.15600000000001,56.106,115.262,115.262,0.0,518.837,-0.482,-501.503,332.675,807.579,658.6124,742.112,807.579,692.317
C3237,2015,alive,197.043,823.8969999999997,284.35,371.365,56.157,36.252,92.409,259.855,0.0,84.899,-11.938,55.042,149.018,544.205,490.5694,515.776,544.205,451.796,199.147,738.252,245.909,302.522,48.697,19.451,68.148,228.561,0.0,64.354,-1.337,84.029,127.291,474.47,626.4944,413.315,474.47,406.322,199.969,747.7810000000003,252.224,299.108,49.805,35.686,85.491,229.859,0.0,78.564,11.11,102.213,145.134,482.083,565.8206,421.767,482.083,396.592
C3238,2015,alive,500.871,1366.06,1493.088,868.477,179.94,287.26,467.2,700.123,206.116,457.676,44.337,643.826,47.981,2193.211,606.8563,1388.134,2193.211,1726.011,511.244,1583.319,1601.338,942.442,209.87,243.335,453.205,701.665,199.023,473.897,106.618,620.0790000000002,48.703,2303.003,1423.6137,1485.941,2303.003,1849.798,706.31,1896.7,1575.277,661.552,203.094,279.796,482.89,731.324,222.372,631.317,174.792,513.004,87.762,2306.601,1759.1778,1376.565,2306.601,1823.711
C3239,2015,alive,766.9,1585.9,802.9,198.4,123.7,75.2,198.9,567.3,304.2,226.2,-15.1,-78.2,132.6,1370.2,2350.2536,483.4,1370.2,1171.3,785.3,1692.1,838.7,200.1,133.2,79.8,213.0,594.7,264.9,235.8,-35.2,-57.9,124.0,1433.4,1986.3878,494.0,1433.4,1220.4,824.6,1796.0,859.2,200.1,136.5,32.4,168.9,546.2,228.1,183.8,5.0,-9.3,127.4,1405.4,1684.7033,431.9,1405.4,1236.5
C3240,2015,alive,0.051,0.052,0.1119999999999999,0.063,0.0,-0.238,-0.238,0.206,0.0,5.164,-0.5720000000000001,-21.651,0.037,0.318,2.0532,5.227,0.318,0.556,0.027,0.0279999999999999,0.318,0.385,0.008,-0.56,-0.552,-0.1689999999999999,0.0,4.51,-0.746,-21.047,0.0,0.149,1.1434,4.895,0.149,0.701,0.031,0.039,0.738,0.0,0.009,-0.5489999999999999,-0.54,-0.099,0.0,4.739,-0.753,-20.27,0.009,0.639,1.9781,4.739,0.639,1.179
C3241,2015,alive,172.977,247.723,63.338,0.0,8.584,10.075,18.659,65.497,13.613,20.385,11.825,101.361,26.339,128.835,291.6276,32.114000000000004,128.835,110.176,161.51,240.079,68.653,0.0,9.389,2.569,11.958,59.415,12.288,18.861,4.124,94.374,26.914,128.06799999999998,198.645,32.587,128.06799999999998,116.11,103.711,246.567,72.062,0.0,10.504,-2.7310000000000003,7.773,57.19300000000001,14.844,20.915,-21.614,89.3,25.286,129.255,162.4286,37.676,129.255,121.482
C3242,2015,alive,120.033,146.292,62.149,0.0,7.59,-35.477,-27.887,97.138,16.148,29.461,-32.571,-5944.945,9.265,159.287,546.4514,31.254,159.287,187.174,128.119,158.863,60.742,0.0,8.658999999999999,-36.023,-27.364,104.269,23.514,31.467,-52.058,-5910.307,12.407,165.011,412.1616,35.758,165.011,192.375,167.50599999999997,207.536,74.75,0.0,10.755,-12.177,-1.422,141.4,18.946,55.155,-5.694,-5856.906,28.531,216.15,769.0023,58.3,216.15,217.572
