cik,status,text
C3169,0,customers fuels natural gas replace bare steel cast iron pipe forecasted capital expenditures nmgc expected support customer system reliability expansion capital expenditures exceed forecasted levels may need draw credit facilities access capital markets unfavorable terms cannot sure able obtain additional financing case financial position could adversely affected financial condition ability access capital may materially adversely affected multiple ratings downgrades investment grade cannot assured rating improvements future senior unsecured debt rated investment grade sp bbb moodys investors services moodys baa fitch ratings fitch bbb senior unsecured debt tec rated sp bbb moodys fitch senior unsecured debt nmgc rated sp bbb downgrade investment grade rating agencies would require twonotch downgrade sp fitch three notch downgrade moodys may affect ability borrow may change requirements future collateral margin postings may increase financing costs may decrease earnings may also experience greater interest expense may otherwise future periods replace maturing debt new debt bearing higher interest rates due downgrades addition downgrades could adversely affect relationships customers counterparties current ratings tec nmgc able purchase electricity gas without providing collateral ratings tec nmgc decline investment grade tampa electric pgs nmgc could required post collateral support purchases electricity gas holding company business operations depend cash flow subsidiaries meet obligations holding company business operations material assets stock subsidiaries accordingly operations conducted subsidiaries holding company require dividends payments subsidiaries meet cash requirements subsidiaries unable pay us dividends make cash payments us may unable pay dividends satisfy obligations teco coal period ownership prior completion sale teco coal retain risks ownership business failure pending sale teco coal would likely
C3169,0,continued weaken likely teco coals operations result loss pending sale teco coal consummated teco coals expected losses would adverse effect teco energys consolidated financial results potentially stock price addition pending sale consummated value teco coals assets might impaired may able realize proceeds expected current transaction subsequent sale transaction additional risks associated teco coal could impact results event sale completed competition among coal producers central appalachia producing regions low natural gas prices may adversely affect teco coals ability sell steam coal lowcost natural gas allowed utility steam coal users switch coal natural gas produce electricity reduced current market price demand teco coals steam coal domestic utilities continue teco coal continued declines natural gas prices increased competition lower cost producing areas would keep demand selling prices low would reduce teco coals financial results could reduce value reserves teco coal historically sold significant portion production domestic utilities use generation power three years natural gas prices dramatically lower previous periods due growth hydraulic fracturing production natural gas shale formations low natural gas prices caused utility coal users switch lower cost natural gas generate electricity lower cost coals producing regions us powder river basin illinois basin utilized utilities lieu higher cost central appalachian coals reducing demand teco coals production current coal markets prices central appalachian steam coal profitable without increase cost natural gas increase use coal power generation general improvement coal market conditions teco coal could sign coal sales contracts lower earnings break even cash cost production prices production could reduced either would cause financial results reduced conditions persist decline value
C3169,0,coals financial results could reduce value reserves teco coal historically sold significant portion production domestic utilities use generation power three years natural gas prices dramatically lower previous periods due growth hydraulic fracturing production natural gas shale formations low natural gas prices caused utility coal users switch lower cost natural gas generate electricity lower cost coals producing regions us powder river basin illinois basin utilized utilities lieu higher cost central appalachian coals reducing demand teco coals production current coal markets prices central appalachian steam coal profitable without increase cost natural gas increase use coal power generation general improvement coal market conditions teco coal could sign coal sales contracts lower earnings break even cash cost production prices production could reduced either would cause financial results reduced conditions persist decline value teco coals reserves could reduced could result additional noncash impairment charge challenges validity existing permits third parties would adversely affect made final epa levels us federal government proposed elimination percentage depletion tax deduction mining coal hard minerals fossil fuels could result increase tax rate
C3169,0,teco coals reserves could reduced could result additional noncash impairment charge challenges validity existing permits third parties would adversely affect made final epa levels us federal government proposed elimination percentage depletion tax deduction mining coal hard minerals fossil fuels could result increase tax rate
C3171,0,enterprise customers digital transformation pivotals mission transform world builds software emc vmware investment general electric formed pivotal pivotal enterprise software services company uses innovative software development methodologies cloud platform big data analytics tools well expertise data scientists case help clients analyze business data realtime hybrid data center cloud vmware vcloud air enables customers extend skills tools networking security models across onpremise offpremise environments vmwares cloud strategy three components continue expand beyond compute virtualization horizon workplace suites enterprise mobile management offerings led companys airwatch mobile solutions continues experience strong growth currently airwatch business models include onpremise solution five manufacturing facilities two massachusetts manufacture storage products security products north american markets two ireland manufacture storage products security products markets outside north america one north carolina manufactures storage products domestic markets also utilize contract manufacturers throughout world manufacture assemble data domain isilon limited amounts information infrastructure products virtustream segment results virtustream currently reported within information storage customers businesses become increasingly digital must help make transition ways mitigate costs emissions score increasingly important becomes pervasive embedded nearly every domain economy tracking new metric estimates percentage material recover end useful life began reporting integrate supply chain programs business continuity planning ensure multifaceted strategic approach enhancing resiliency introduced supply chain sustainability management resource training smart library provide training modules case studies access resources help suppliers build capacity address ser issues companies every industry announcement pendency dell transaction may materially adversely affect business uncertainty effect proposed merger employees customers parties may material adverse effect business employees may experience uncertainty roles following merger assurance
C3171,0,employees including key personnel retained extent previously able attract retain employees loss employees could material adverse effect business operations financial position parties business may experience uncertainty associated merger related transactions including respect current future business relationships us uncertainty could cause customers suppliers others seek change existing business relationships delay defer certain business decisions us could material adverse effect business operations financial position pursuant terms merger agreement subject certain restrictions conduct business including ability certain cases enter contracts acquire dispose assets incur indebtedness incur capital expenditures proposed merger closes merger agreement terminates restrictions may prevent us pursuing otherwise attractive business opportunities taking actions respect business may consider advantageous result inability respond effectively competitive pressures industry developments may otherwise harm business operations addition diverted continue divert significant management resources towards completion transaction could materially adversely affect business operations failure consummate dell transaction could material adverse impact business financial results assurance proposed merger denali occur merger completed reason including result failure shareholders approve merger agreement ongoing business emc may adversely affected without realizing benefits completed merger may experience negative reactions financial markets including negative impacts price common stock litigation related failure complete merger related enforcement proceeding commenced us perform obligations merger agreement failed transaction may result negative publicity negative impression us investment community disruptions business resulting announcement pendency merger including adverse changes relationships customers partners employees could continue accelerate event failed transaction consummation merger subject certain conditions including among others approval shareholders ii absence order law prohibiting consummation merger iii expiration termination waiting period hsr act receipt consents specified
C3171,0,reverse termination fee addition incurred continue incur significant costs expenses fees professional services transaction costs connection proposed merger required pay costs relating transaction whether merger completed lawsuits filed lawsuits may filed challenging merger adverse ruling lawsuit may delay merger prevent merger completed lawsuits filed various combinations emc current former directors vmware certain vmwares directors denali dell among defendants certain lawsuits generally alleged among things directors emc breached fiduciary duties emc shareholders connection merger various combinations defendants aided abetted emc directors alleged breach fiduciary duties proxy statement filed emc sec connection merger contains material misstatements omissions emc capacity majority shareholder vmware individual defendants directors emc vmware breached fiduciary duties minority shareholders vmware connection merger certain defendants aided abetted alleged breaches fiduciary duties lawsuits sought among things injunctive relief enjoining merger rescission merger consummated award fees costs andor award damages additional lawsuits arising relating merger agreement merger may filed future lawsuits challenging merger could prevent merger completed could result material delay abandonment merger increasing length timing size business realignment plans restructuring charges timing holiday vacation periods simadi formerly known rules rules december us tax court issued final decision altera corp v commissioner related treatment stockbased compensation expense intercompany costsharing arrangement time us department treasury withdrawn requirement regulations include stockbased compensation irs right appeal us tax court decision concluded adjustment consolidated financial statements appropriate time due uncertainties respect ultimate resolution case
C3175,0,amendments reports filed furnished pursuant section securities exchange act soon reasonably practicable electronically file materials furnish securities exchange commission sec information contained website part incorporated reference annual report form k item risk factors risks described could materially adversely affect business results operations financial condition liquidity risks risks face business operations could also affected additional factors apply companies operating united states globally well risks presently known us currently consider immaterial operations table contents chemicals industry cyclical seasonal volatile experiencing alternating periods tight supply overcapacity building products industry also cyclical seasonal cyclicality adversely impacts capacity utilization causes fluctuations results operations historical operating results chlorovinyls chemical business tended reflect cyclical volatile nature chemicals industry historically periods tight supply resulted increased prices profit margins followed periods substantial capacity increase resulting oversupply declining prices profit margins products number products chlorovinyls segment highly dependent markets particularly cyclical building construction paper pulp automotive markets result changes demand products operating rates earnings fluctuate significantly year year also quarter quarter depending factors feedstock costs transportation costs supply demand products produced period order compensate changes demand historically operated individual facilities rated capacities period expect continue practice future may idle facility extended period time oversupply certain product lack demand product makes production uneconomical facility shutdown subsequent restart expenses may adversely affect periodic results events occur addition temporary shutdown may become permanent resulting writedown writeoff related assets industrywide capacity expansions announcement expansions generally led decline pricing chemical products affected product line cannot provide assurances future growth product demand sufficient utilize additional capacity addition cyclical seasonal nature building products
C3175,0,prices profit margins products number products chlorovinyls segment highly dependent markets particularly cyclical building construction paper pulp automotive markets result changes demand products operating rates earnings fluctuate significantly year year also quarter quarter depending factors feedstock costs transportation costs supply demand products produced period order compensate changes demand historically operated individual facilities rated capacities period expect continue practice future may idle facility extended period time oversupply certain product lack demand product makes production uneconomical facility shutdown subsequent restart expenses may adversely affect periodic results events occur addition temporary shutdown may become permanent resulting writedown writeoff related assets industrywide capacity expansions announcement expansions generally led decline pricing chemical products affected product line cannot provide assurances future growth product demand sufficient utilize additional capacity addition cyclical seasonal nature building products industry significantly affected changes national local economic conditions employment levels demographic trends availability financing interest rates consumer confidence could negatively affect demand pricing building products example interest rates increase ability prospective buyers finance purchases home improvement products invest new real estate could adversely affected turn could adversely affect financial performance levels home repair remodeling new construction spending declined significantly period compared recovering moderately period compared historical levels response significant market declines moderate recovery closed facilities sold certain businesses assets may required future operations assets subject extensive environmental health safety laws regulations costs associated compliance regulations could materially adversely affect financial condition results operations failure comply could expose us material liabilities operations assets subject extensive environmental health safety regulations including laws regulations related air emissions water discharges waste disposal
C3175,0,delays significant cost overruns subject substantial risks including shortages inconsistent quality equipment materials labor labor costs productivity work stoppages contractor supplier delay nonperformance construction agreements nonperformance major participants construction projects delays failure receive necessary permits approvals tax credits regulatory authorizations delays associated startup activities including major equipment failure system integration operations andor unforeseen engineering problems impacts new existing laws regulations including environmental laws regulations outcome legal challenges projects including legal challenges regulatory approvals failure construct accordance licensing requirements continued public policymaker support projects adverse weather conditions natural disasters unforeseen engineering problems changes project design scope environmental geological conditions delays increased costs interconnect facilities unanticipated cost increases lacc decides delay cancel construction plant company may able recover investment lacc lacc may incur substantial cancellation payments equipment purchase orders construction contracts even construction project completed total costs may higher estimated additionally cost construction plant increases cost companys right purchase percent interests lacc increase purchase price related call option agreement directly related construction costs addition construction delays contractor performance shortfalls could result loss revenues turn adversely affect net income financial position company table contents including expectations regarding demand products seasonality demand product mix margin impacts related thereto expected growth businesses products results operations financial operational performance business prospects opportunities product pricing sales volumes planned outages impact outages financial operational performance natural gas ethylene costs components ethylene supply portfolio natural gas hedging impacts thereof financial performance corporate overhead divestitures joint ventures related litigation legislative regulatory developments associated similar arrangements counterparties costs resulting complications delays relating plant uncertainties regarding future actions
C3176,0,table contents product table contents table contents risk factors related merger proposed merger may completed timely basis failure complete merger could adversely affect business market price common stock november entered merger agreement air liquide merger sub completion merger subject various conditions including receipt necessary antitrust regulatory approvals failure complete merger could adversely affect business market price common stock number ways including following merger completed parties willing able acquire company consideration equivalent attractive merger agreement terms acceptable us stock price may decline incurred continue incur significant costs expenses fees professional services transaction costs connection proposed merger received little benefit merger completed many fees costs payable us even merger completed may relate activities would undertaken complete merger prospective merger could adversely affect business financial condition results operations prospective merger could cause disruptions create uncertainty surrounding ongoing business operations could adverse effect financial condition results operations regardless whether merger completed risks business include following could exacerbated delay completion merger diversion significant management time resources towards completion merger impairment ability retain hire key personnel including senior management difficulties maintaining relationships customers suppliers others conduct business impairment ability execute strategy growth acquisitions potential litigation relating merger costs related thereto
C3176,0,cause disruptions create uncertainty surrounding ongoing business operations could adverse effect financial condition results operations regardless whether merger completed risks business include following could exacerbated delay completion merger diversion significant management time resources towards completion merger impairment ability retain hire key personnel including senior management difficulties maintaining relationships customers suppliers others conduct business impairment ability execute strategy growth acquisitions potential litigation relating merger costs related thereto
C3179,0,accelerating route search france one trademark registration italy three trademark applicationsregistrations two trademark applications brazil one trademark registration canada five trademark applicationsregistrations chile three trademark applications india table contents business intelligence approach fleet management represented labor union respect employment us employees france experienced work stoppages international offices ferrara fleetmatics france sas visirun spa merged sagequest llc sagequest whollyowned operating subsidiary fleetmatics usa llc table contents table contents including exhibits investor relations website outlet table contents table contents economic downturn industry oil gas remain compliant regulations mandated federal agencies federal motor carrier safety administration statemandated regulations pertain subscribers loss significant reduction subscriptions one enterprise customers could adversely affect revenue profitability single customer represented revenue years ended december loss one enterprise customers could result meaningful decrease revenue profitability well material increase customer churn variability industries enterprise customers operate unpredictability economic conditions particular industry comprises significant number enterprise customers composition number subscriptions enterprise customers likely change time lose one enterprise customers experience significant reduction subscriptions one enterprise customers assurance would able replace customers generate comparable revenue short time period could harm operating results profitability table contents table contents provision fleet management solutions oemcontrolled channel fleetmatics may excluded table contents table contents possible consolidation competitors vehicle oems could provide factoryinstalled devices may turn compete directly us indirectly us partnering one fleet management suppliers provide assurances would participate new ecosystem due assortment differentiating capabilities ease use characteristics historically able command premium price fleet management software offerings however increase market share competitors may reduce pricing order effectively compete us could result decrease
C3182,0,addition competitors may introduce superior products business strategies impairing brand desirability products services may cause consumers defer forego purchases products services impacting ability charge monthly service fees addition markets products services may develop grow anticipate failure technology products services gain market acceptance potential product defects obsolescence products services could significantly reduce revenue increase operating costs otherwise adversely affect business financial condition results operations cash flows addition developing acquiring new technologies introducing new offerings may need time time phase outdated unsuitable technologies services g cellular technology see risk factor shifts customers choice telecommunications providers support telecommunications services equipment could adversely impact business require significant capital expenditures unable costeffective basis could experience reduced profits independent thirdparty highly recognized brands may drive increased awareness securityautomation offerings access table contents diy providers may also offer professional monitoring purchase systems equipment without contractual commitment may attractive customers put us competitive disadvantage diy providers may offer new iot devices services automated features capabilities may appealing customers shifts customer preferences towards diy systems could increase attrition rates time risk accelerated amortization customer contracts resulting declining customer base general economic conditions affect business customer service customer nonpay andor accelerated method depreciation deferred subscriber acquisition costs home automation systems may cause customers information due ever changing threat landscape products may subject potential vulnerabilities wireless iot devices services may subject certain risks including hacking unauthorized access control view systems obtain private information along confidential data information table contents data protected health information pursuant health insurance portability accountability act hipaa information new emerging disruptions event described depend
C3182,0,third party providers suppliers components security homebusiness automation systems thirdparty software licenses products services failure interruption products services provided third parties could harm ability operate business components security homebusiness automation systems install manufactured third parties therefore susceptible interruptions supply receipt components meet high standards financial difficulties providers face may negative effects business exercise little control suppliers increases vulnerability problems products services provide strive utilize dualsourcing methods allow similar hardware components security systems interchangeable order minimize risk disruption single supplier interruption supply could cause delays installations repairs loss current potential customers also previously installed component found defective might able recover costs associated repair replacement across installed customer base diversion technical personnel address defect could materially adversely affect business financial condition results operations cash flows rely third party software key home automation features adt pulse offering interoperation software adts mobile applications related platform could experience service disruptions customer usage patterns adt pulse offering exceed otherwise outside design parameters system ability adt third party provider make corrections interruptions provision services could result inability meet customer demand damage reputation customer relationships adversely affect business also rely certain software technology license third parties use products services perform key functions provide critical functionality example license software platform monitoring operations third parties number products services incorporate technology developed maintained third parties certain extent dependent upon third parties ability maintain enhance current products services ensure products free defects security vulnerabilities develop new table contents products services timely costeffective basis respond emerging industry standards technological changes thirdparty technology licenses may always available us commercially reasonable
C3184,1,could result event default dip credit agreement trading securities pendency chapter cases highly speculative poses substantial risks expect existing common stock company extinguished existing equity holders receive consideration respect equity interests petition date nyse determined companys stock nyse aci longer suitable listing pursuant section nyse continued listing standards trading companys common stock suspended january expect existing common stock company extinguished upon table contents companys emergence chapter existing equity holders receive consideration respect equity interests following delisting nyse arch common stock traded counter pink sheets may always case delisting nyse could result significantly lower trading volumes reduced liquidity investors seeking buy sell shares common stock archs restructuring support agreement provides upon companys emergence chapter archs existing stock cancelled senior lenders receive substantial majority new stock reorganized arch plan reorganization approved chapter cases likely existing common stock extinguished existing equity holders likely receive consideration respect existing equity interests pursuit chapter cases consumed continue consume substantial portion time attention management may adverse effect business results operations may face increased levels employee attrition chapter cases continue management required spend significant amount time effort focusing cases diversion attention may materially adversely affect conduct business result financial condition results operations particularly chapter cases protracted pendency chapter cases employees face considerable distraction uncertainty may experience increased levels employee attrition loss key personnel material erosion employee morale could materially adverse effect ability meet customer expectations thereby adversely affecting business results operations failure retain attract members management team key personnel could impair ability execute strategy implement operational initiatives thereby material adverse effect financial condition results
C3184,1,approved chapter cases likely existing common stock extinguished existing equity holders likely receive consideration respect existing equity interests pursuit chapter cases consumed continue consume substantial portion time attention management may adverse effect business results operations may face increased levels employee attrition chapter cases continue management required spend significant amount time effort focusing cases diversion attention may materially adversely affect conduct business result financial condition results operations particularly chapter cases protracted pendency chapter cases employees face considerable distraction uncertainty may experience increased levels employee attrition loss key personnel material erosion employee morale could materially adverse effect ability meet customer expectations thereby adversely affecting business results operations failure retain attract members management team key personnel could impair ability execute strategy implement operational initiatives thereby material adverse effect financial condition results operations able obtain confirmation chapter plan reorganization current financing insufficient exit financing available could required seek sale company certain material assets pursuant section bankruptcy code liquidate chapter bankruptcy code order successfully emerge chapter bankruptcy protection must obtain confirmation chapter plan reorganization court confirmation court occur could forced sell company certain material assets pursuant section bankruptcy code liquidate chapter bankruptcy code assurance current cash position amounts cash future operations sufficient fund operations event sufficient cash meet liquidity requirements current financing insufficient exit financing available may required seek additional financing assurance additional financing would available available would available acceptable terms failure secure necessary exit financing additional financing would material adverse effect operations ability continue going concern postbankruptcy capital structure yet determined changes capital structure may material adverse effect existing debt
C3184,1,decelerating demand coal used electricity due low natural gas prices regulations oversupplied market increased competition particularly nonus suppliers taking advantage strong dollar experienced sustained significant downturn coal pricing last several years global metallurgical coal market remains challenged shown meaningful improvement table contents last several years also experiencing higher normal uncommitted volumes due prolonged depressed market conditions pricing may adversely affected may need reduce production result uncommitted volume levels prices sell coal largely dependent prevailing market prices experienced significant price pressure past several years expect price coal continue depressed demand price coal remains subject pressure variety reasons decelerating steel demand china periods continue volume occurred date table contents prices remaining depressed table contents restrictions making acquisitions result chapter cases january federal government ordered moratorium new leases coal mined federal lands part review governments management federallyowned coal delay lba process caused moratorium could prevent us obtaining replacement reserves require also outcome governments review uncertain could material adverse impact business number ways including limiting ability mine reserves ongoing future applications increasing costs timeframe associated obtaining leases lba program making uneconomical us participate programs preventing us obtaining replacement reserves lba program terminated reserves assumptions concerning physical access table contents failure obtain renew surety bonds acceptable terms could affect ability secure reclamation coal lease obligations therefore ability mine lease coal loss reduction ability selfbond could material adverse effect business results operations federal state laws require us obtain surety bonds post letters credit secure performance payment certain longterm obligations mine closure reclamation costs federal state workers compensation costs coal leases obligations costs
C3185,0,market conditions concerns business prospects pendency department treasury inspector general investigation reason materially change terms willing provide future financing need identify new financial institutions companies invest financing funds negotiate new financing terms past challenges raising new funds caused us delay deployment substantial number solar energy systems already signed leases power purchase agreements customers example late early result state capital markets ability finance installation solar energy systems limited resulted significant backlog signed sales orders solar energy systems future ability obtain additional financing depends continued confidence banks financing sources business model solar energy industry whole could also impacted liquidity needs financing sources addition attracting future financing could difficult costly secure quality customer contracts perceived fund investors decrease result increase customer default rates lower credit rating requirements new customers factors solar energy yet achieve broad market acceptance depends continued support form performancebased incentives rebates tax credits incentives federal state local foreign governments support diminishes ability obtain external financing acceptable terms otherwise could materially adversely affected addition face competition thirdparty investor funds unable continue offer competitive investment profile may lose access funds may available less favorable terms available competitors current financing sources may inadequate support anticipated growth business plans moreover require additional capital near term continue look opportunities optimize capital structure plan pursue sources capital various financing transactions arrangements inability secure financing could lead cancellations could impair ability accept new projects customers addition borrowing costs could increase would material adverse effect business financial condition results operations potentially andor taiwan solar like china taiwan foreign suppliers countries could also subject future
C3185,0,energy yet achieve broad market acceptance depends continued support form performancebased incentives rebates tax credits incentives federal state local foreign governments support diminishes ability obtain external financing acceptable terms otherwise could materially adversely affected addition face competition thirdparty investor funds unable continue offer competitive investment profile may lose access funds may available less favorable terms available competitors current financing sources may inadequate support anticipated growth business plans moreover require additional capital near term continue look opportunities optimize capital structure plan pursue sources capital various financing transactions arrangements inability secure financing could lead cancellations could impair ability accept new projects customers addition borrowing costs could increase would material adverse effect business financial condition results operations potentially andor taiwan solar like china taiwan foreign suppliers countries could also subject future trade cases integrate potentially increased adverse changes regulatory environment affecting economics existing energy contracts reduced cost solar energy systems systems commence construction december section investment tax credit expires section investment tax credit declines permanent effective january including similar events impacting economics customer agreements amended amended time time million certain well additional specified items acquires project also responsible acquisition certain manufacturing equipment equipment owned collaboration commencing committed retention jobs five years expense construction delays placing orders necessary equipment long lead times may condition could adversely affected rising interest rates could adversely impact business changes interest rates could adverse impact business increasing cost capital example rising interest rates would increase cost capital rising interest rates may negatively impact ability secure financing favorable terms facilitate customers purchase solar energy systems energy
C3185,0,imported system components products united states misclassified upon import addition discovered certain parts may subject antidumping countervailing duties september submitted voluntary disclosure cbp potential misclassifications intend cooperate cbp finalize review result misclassifications third quarter ended september recorded accrual amount approximately million import duties currently anticipate owed acquired subsidiaries cbp relating items imported since january continuing review information related imports prior periods anticipate amounts import duties periods significant revised classifications estimates prove incorrect respect import duties actual amounts owed may materially increase finalize disclosure cbp anticipate occur first quarter addition pendency review may required make full antidumping countervailing duties deposits imports determined inside scope antidumping countervailing duties orders increase anticipated costs import duties would increase operating costs could harmful financial results event fail unable comply legal requirements jurisdictions operate may subject significant fines penalties amounts could materially harm operations financial results may realize anticipated benefits past future acquisitions integration acquisitions may disrupt business management cause dilution stockholders august acquired iliosson sa de cv commercial industrial solar project developer mexico september acquired silevo llc solar panel technology manufacturing company acquired zep solar common assets certain assets paramount solar completed smaller acquisitions future may acquire additional companies project pipelines products technologies including additional photovoltaics companies enter joint ventures strategic initiatives ability organization integrate acquisitions unproven may realize anticipated benefits acquisitions future acquisition acquisition may viewed negatively customers financial markets investors acquisition numerous risks including following difficulty assimilating operations personnel acquired company difficulty effectively integrating acquired technologies products current products technologies difficulty maintaining controls procedures policies transition integration disruption ongoing
C3185,0,may subject significant fines penalties amounts could materially harm operations financial results may realize anticipated benefits past future acquisitions integration acquisitions may disrupt business management cause dilution stockholders august acquired iliosson sa de cv commercial industrial solar project developer mexico september acquired silevo llc solar panel technology manufacturing company acquired zep solar common assets certain assets paramount solar completed smaller acquisitions future may acquire additional companies project pipelines products technologies including additional photovoltaics companies enter joint ventures strategic initiatives ability organization integrate acquisitions unproven may realize anticipated benefits acquisitions future acquisition acquisition may viewed negatively customers financial markets investors acquisition numerous risks including following difficulty assimilating operations personnel acquired company difficulty effectively integrating acquired technologies products current products technologies difficulty maintaining controls procedures policies transition integration disruption ongoing business distraction management employees opportunities challenges due integration issues difficulty integrating acquired companys accounting management information administrative systems inability retain key technical managerial personnel acquired business inability retain key customers vendors business partners acquired business inability achieve financial strategic goals acquired combined businesses incurring acquisitionrelated costs amortization costs acquired intangible assets could impact operating results failure due diligence processes identify significant issues product quality legal financial liabilities among things inability assert internal controls financial reporting effective inability obtain obtain timely manner approvals governmental authorities could delay prevent acquisitions connection acquisitions silevo zep solar paramount solar issued approximately million shares common stock connection acquisition silevo may issue additional common stock aggregate value million subject adjustments upon timely achievement earnout related milestones following announcement production recordbreaking rooftop solar panel amended
C3189,0,services providers fiscal fiscal table contents major increased competition changing conditions could materially adversely affect business operating results financial condition table contents industry consolidation may lead stronger competition may harm operating results trend toward industry consolidation markets several years expect trend continue companies attempt strengthen hold market positions evolving industry companies acquired unable continue operations example current potential solesource vendors customers acquisition aruba networks hewlett packard enterprise therefore believe industry consolidation may result stronger competitors better able compete solesource vendors customers also furthermore particularly service provider market consolidation lead fewer customers may delay purchasing decisions existing customers may result loss major customer effect consolidation could material impact results anticipated customer marketplace composed numerous participants also increasing reliance thirdparty cloud computing services offer storage capabilities data processing services expand service offerings effectively manage reliance thirdparty providers depend cloud computing infrastructure operated thirdparties disruption operations could adversely affect business service offerings particular wifirelated cloud services rely thirdparties provide cloud computing infrastructure offers storage capabilities data processing services currently operate clouddependent services using amazon web service aws google compute engine gce cannot easily switch aws gce operations another cloud provider disruption interference use cloud services would impact operations business could adversely impacted problems faced thirdparty cloud services telecommunications network providers contract systems telecommunications providers allocate capacity among customers including us could adversely affect experience end customers aws gce unable keep needs capacity could adverse effect business changes thirdparty cloud services errors defects disruptions performance problems applications could adversely affect reputation may damage end customers stored files result lengthy interruptions
C3189,0,service offerings effectively manage reliance thirdparty providers depend cloud computing infrastructure operated thirdparties disruption operations could adversely affect business service offerings particular wifirelated cloud services rely thirdparties provide cloud computing infrastructure offers storage capabilities data processing services currently operate clouddependent services using amazon web service aws google compute engine gce cannot easily switch aws gce operations another cloud provider disruption interference use cloud services would impact operations business could adversely impacted problems faced thirdparty cloud services telecommunications network providers contract systems telecommunications providers allocate capacity among customers including us could adversely affect experience end customers aws gce unable keep needs capacity could adverse effect business changes thirdparty cloud services errors defects disruptions performance problems applications could adversely affect reputation may damage end customers stored files result lengthy interruptions services interruptions services might adversely affect reputation operating results cause us issue refunds service credits subject us potential liabilities result contract terminations table contents table contents table contents valuation table contents also utilize thirdparty cloud services data includes thirdparty cloud services include various security mechanisms products services thirdparty cloud services thirdparty cloud services continue significant breaches resources us department commerce flows referred euus often also risk directly result thirdparty service provider use could found failed comply laws regulations applicable jurisdiction regarding collection consent handling transfer disposal personal data could subject us fines sanctions well adverse reputational impact compliance failure comply result negative publicity channel partners end customers may demand request additional functionality products services believe necessary appropriate comply laws regulations cause us incur significant additional costs delay impede
